,0
2024-02-12,0.0016296264
2024-02-13,0.0016666893
2024-02-14,0.0017533135
2024-02-15,0.0017335191
2024-02-16,0.001734402
2024-02-19,0.0017191377
2024-02-20,0.0017012563
2024-02-21,0.0016798154
2024-02-22,0.0016374923
2024-02-23,0.0016041268
2024-02-26,0.0016129687
2024-02-27,0.001664672
2024-02-28,0.0016622432
2024-02-29,0.001668809
2024-03-01,0.0016790349
2024-03-04,0.0016549025
2024-03-05,0.0016254038
2024-03-06,0.0016376209
2024-03-07,0.0015831925
2024-03-08,0.0015181005
2024-03-11,0.0014967322
2024-03-12,0.0015464779
2024-03-13,0.0016130228
2024-03-14,0.0016562082
2024-03-15,0.0017261244
2024-03-18,0.0016540568
2024-03-19,0.0016085003
2024-03-20,0.0014795251
2024-03-21,0.0016210619
2024-03-22,0.0015956853
2024-03-25,0.0016308445
2024-03-26,0.0016860999
2024-03-27,0.001615176
2024-03-28,0.0015734266
2024-03-29,0.0015906263
2024-04-01,0.0016183648
2024-04-02,0.00169117
2024-04-03,0.0017586537
2024-04-04,0.0017264578
2024-04-05,0.0017383825
2024-04-08,0.001655167
2024-04-09,0.0016404781
2024-04-10,0.0015567187
2024-04-11,0.0016137846
2024-04-12,0.0016367547
2024-04-15,0.001750283
2024-04-16,0.0018305462
2024-04-17,0.0018047895
2024-04-18,0.0017605852
2024-04-19,0.001720693
2024-04-22,0.001679223
2024-04-23,0.0016135052
2024-04-24,0.0016275626
2024-04-25,0.0016158838
2024-04-26,0.001710536
2024-04-29,0.0017241202
2024-04-30,0.0017132051
2024-05-01,0.0017135143
2024-05-02,0.0016978644
2024-05-03,0.0016741063
2024-05-06,0.0016163364
2024-05-07,0.0015765484
2024-05-08,0.0016447566
2024-05-09,0.001728572
2024-05-10,0.001706617
2024-05-13,0.0016612932
2024-05-14,0.0016594995
2024-05-15,0.00167601
2024-05-16,0.0016154926
2024-05-17,0.0015668795
2024-05-20,0.0015575755
2024-05-21,0.0016111005
2024-05-22,0.0016391762
2024-05-23,0.0016538706
2024-05-24,0.0017218459
2024-05-27,0.0016712267
2024-05-28,0.0016639773
2024-05-29,0.0017964114
2024-05-30,0.0018008053
2024-05-31,0.0018154234
2024-06-03,0.0017732885
2024-06-04,0.0017536338
2024-06-05,0.0016769785
2024-06-06,0.001643505
2024-06-07,0.0016756654
2024-06-10,0.0017109253
2024-06-11,0.0016690083
2024-06-12,0.001682071
2024-06-13,0.001644427
2024-06-14,0.0016702972
2024-06-17,0.0017146207
2024-06-18,0.0017060302
2024-06-19,0.0016696807
2024-06-20,0.0016641095
2024-06-21,0.0016486738
2024-06-24,0.0015851408
2024-06-25,0.0016118474
2024-06-26,0.0016466137
2024-06-27,0.0016701538
2024-06-28,0.0016467944
2024-07-01,0.0016457923
2024-07-02,0.0017052088
2024-07-03,0.001671847
2024-07-04,0.0016550533
2024-07-05,0.0016570073
2024-07-08,0.0016456265
2024-07-09,0.0016478524
2024-07-10,0.0016310774
2024-07-11,0.0015877336
2024-07-12,0.0015703514
2024-07-15,0.0015670769
2024-07-16,0.0015803166
2024-07-17,0.0015923306
2024-07-18,0.0016075782
2024-07-19,0.0016942546
2024-07-22,0.001699172
2024-07-23,0.0016592853
2024-07-24,0.0016505178
2024-07-25,0.0016804319
2024-07-26,0.001404604
2024-07-29,0.0014631674
2024-07-30,0.0014784001
2024-07-31,0.0014711488
2024-08-01,0.0016194172
2024-08-02,0.0016809553
2024-08-05,0.0017171223
2024-08-06,0.0018585846
2024-08-07,0.0017133653
2024-08-08,0.0016420744
2024-08-09,0.0015648864
2024-08-12,0.0015821327
2024-08-13,0.001618376
2024-08-14,0.0015863068
2024-08-15,0.0015866384
2024-08-16,0.0015856568
2024-08-19,0.0016097818
2024-08-20,0.001625197
2024-08-21,0.0016358048
2024-08-22,0.0016404893
2024-08-23,0.0016291458
2024-08-26,0.0016565733
2024-08-27,0.0016519055
2024-08-28,0.0016317554
2024-08-29,0.0016465783
2024-08-30,0.0016430188
2024-09-02,0.001602063
2024-09-03,0.0016173609
2024-09-04,0.0016745944
2024-09-05,0.0015679896
2024-09-06,0.0015887264
2024-09-09,0.001696296
2024-09-10,0.0017223246
2024-09-11,0.0017060898
2024-09-12,0.0016745422
2024-09-13,0.0016412064
2024-09-16,0.0016213395
2024-09-17,0.0016170759
2024-09-18,0.0016658697
2024-09-19,0.001664253
2024-09-20,0.0015915744
2024-09-23,0.0016051568
2024-09-24,0.0016423333
2024-09-25,0.0016758237
2024-09-26,0.001714332
2024-09-27,0.0017334577
2024-09-30,0.0017150119
2024-10-01,0.001675915
2024-10-02,0.0016656071
2024-10-03,0.0016683005
2024-10-04,0.0016731098
2024-10-07,0.0017169993
2024-10-08,0.0017789211
2024-10-09,0.0016816147
2024-10-10,0.0016479641
2024-10-11,0.0016832985
2024-10-14,0.0016965829
2024-10-15,0.0016384311
2024-10-16,0.0016143918
2024-10-17,0.0015880913
2024-10-18,0.001589315
2024-10-21,0.0015739258
2024-10-22,0.0016348176
2024-10-23,0.0016564429
2024-10-24,0.0016857684
2024-10-25,0.0016152244
